day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
2,5400,VOLCANIC_ROCK_VOUCHER_10500,8,15,,,,,9,15,,,,,8.5,-5.060058594
2,5400,VOLCANIC_ROCK_VOUCHER_9500,720,15,,,,,721,15,,,,,720.5,2108.3125
2,5400,PICNIC_BASKET2,30094,45,,,,,30101,45,,,,,30097.5,-204.25
2,5400,VOLCANIC_ROCK_VOUCHER_9750,471,15,,,,,472,15,,,,,471.5,2058.960938
2,5400,CROISSANTS,4267,123,,,,,4268,39,4269,84,,,4267.5,-243.25
2,5400,KELP,2044,25,,,,,2047,25,,,,,2045.5,-30.13867188
2,5400,JAMS,6522,198,,,,,6524,195,,,,,6523,-219.75
2,5400,VOLCANIC_ROCK_VOUCHER_10250,64,15,,,,,65,15,,,,,64.5,720.4628906
2,5400,VOLCANIC_ROCK_VOUCHER_10000,237,15,,,,,238,15,,,,,237.5,2447.449219
2,5400,SQUID_INK,1803,25,,,,,1806,25,,,,,1804.5,100.3046875
2,5400,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-59
2,5400,DJEMBES,13421,30,13420,30,,,13422,60,,,,,13421.5,-107.0625
2,5400,VOLCANIC_ROCK,10220,103,10219,46,,,10221,103,10222,46,,,10220.5,4965
2,5500,VOLCANIC_ROCK,10221,129,10220,57,,,10222,129,10223,57,,,10221.5,5259.5
2,5500,VOLCANIC_ROCK_VOUCHER_10500,9,18,,,,,10,18,,,,,9.5,8.239990234
2,5500,SQUID_INK,1804,30,,,,,1807,30,,,,,1805.5,130.65625
2,5500,KELP,2044,30,,,,,2047,30,,,,,2045.5,-28.92773438
2,5500,JAMS,6522,188,,,,,6524,188,,,,,6523,-253.75
2,5500,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-59
2,5500,VOLCANIC_ROCK_VOUCHER_10250,64,18,,,,,65,18,,,,,64.5,798.390625
2,5500,DJEMBES,13421,60,,,,,13422,60,,,,,13421.5,-125.5625
2,5500,VOLCANIC_ROCK_VOUCHER_10000,238,18,,,,,239,18,,,,,238.5,2502.261719
2,5500,PICNIC_BASKET2,30094,1,30093,41,,,30099,18,30100,24,,,30096.5,-317.5
2,5500,VOLCANIC_ROCK_VOUCHER_9750,472,18,,,,,473,18,,,,,472.5,2310.0625
2,5500,PICNIC_BASKET1,58709,1,58708,17,58707,24,58718,1,58719,17,58720,24,58713.5,-306
2,5500,CROISSANTS,4267,131,,,,,4268,59,4269,72,,,4267.5,-283.25
2,5500,VOLCANIC_ROCK_VOUCHER_9500,721,18,,,,,722,18,,,,,721.5,2304.375
2,5600,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-59
2,5600,VOLCANIC_ROCK_VOUCHER_9500,722,15,,,,,723,15,,,,,722.5,2365.234375
2,5600,PICNIC_BASKET2,30091,15,30090,16,,,30097,31,,,,,30094,-560.25
2,5600,VOLCANIC_ROCK_VOUCHER_9750,473,15,,,,,474,15,,,,,473.5,2446.375
2,5600,CROISSANTS,4267,134,,,,,4268,134,,,,,4267.5,-167.375
2,5600,SQUID_INK,1804,3,1803,28,,,1806,28,,,,,1805,104.8828125
2,5600,VOLCANIC_ROCK_VOUCHER_10500,9,15,,,,,10,15,,,,,9.5,19.7598877
2,5600,DJEMBES,13421,16,13420,35,,,13422,51,,,,,13421.5,-111
2,5600,VOLCANIC_ROCK,10221,113,10220,80,,,10223,193,,,,,10222,5298.25
2,5600,KELP,2044,31,,,,,2047,28,,,,,2045.5,-28.73828125
2,5600,JAMS,6522,237,,,,,6524,237,,,,,6523,-281.25
2,5600,VOLCANIC_ROCK_VOUCHER_10250,64,15,,,,,66,15,,,,,65,847.1904297
2,5600,PICNIC_BASKET1,58708,31,,,,,58719,15,58720,16,,,58713.5,-348.25
2,5600,VOLCANIC_ROCK_VOUCHER_10000,234,15,,,,,235,15,,,,,234.5,1846.578125
2,5700,DJEMBES,13421,77,,,,,13422,77,,,,,13421.5,-114.5
2,5700,VOLCANIC_ROCK_VOUCHER_9750,473,16,,,,,474,16,,,,,473.5,2403.421875
2,5700,PICNIC_BASKET2,30091,16,30090,27,,,30096,1,30097,42,,,30093.5,-580.75
2,5700,VOLCANIC_ROCK_VOUCHER_10500,9,16,,,,,10,16,,,,,9.5,16.02001953
2,5700,PICNIC_BASKET1,58704,1,58703,15,58702,27,58713,1,58714,15,58715,27,58708.5,-22.5
2,5700,CROISSANTS,4266,98,,,,,4267,39,4268,59,,,4266.5,-23.3125
2,5700,KELP,2044,26,,,,,2047,26,,,,,2045.5,-29.18945313
2,5700,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-59
2,5700,VOLCANIC_ROCK_VOUCHER_10250,64,16,,,,,65,16,,,,,64.5,831.6064453
2,5700,JAMS,6522,234,,,,,6524,241,,,,,6523,-264
2,5700,VOLCANIC_ROCK_VOUCHER_10000,234,16,,,,,235,16,,,,,234.5,1927.222656
2,5700,VOLCANIC_ROCK_VOUCHER_9500,721,16,,,,,722,16,,,,,721.5,2332.539063
2,5700,VOLCANIC_ROCK,10221,128,10220,80,,,10222,128,10223,80,,,10221.5,5201.125
2,5700,SQUID_INK,1805,26,,,,,1808,26,,,,,1806.5,157.25
2,5800,CROISSANTS,4266,111,,,,,4268,111,,,,,4267,-64.5
2,5800,KELP,2044,21,,,,,2047,21,,,,,2045.5,-29.73828125
2,5800,JAMS,6523,67,6522,117,,,6524,67,6525,117,,,6523.5,-453.25
2,5800,VOLCANIC_ROCK_VOUCHER_10000,236,19,,,,,237,19,,,,,236.5,2145.378906
2,5800,VOLCANIC_ROCK_VOUCHER_10250,64,19,,,,,65,19,,,,,64.5,799.0966797
2,5800,SQUID_INK,1804,21,,,,,1808,21,,,,,1806,154.9375
2,5800,DJEMBES,13420,58,,,,,13422,58,,,,,13421,-91.9375
2,5800,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-59
2,5800,VOLCANIC_ROCK,10220,165,,,,,10222,114,10223,51,,,10221,5147.9375
2,5800,VOLCANIC_ROCK_VOUCHER_9750,472,19,,,,,473,19,,,,,472.5,2252.949219
2,5800,PICNIC_BASKET1,58707,42,,,,,58718,19,58719,23,,,58712.5,-287.75
2,5800,VOLCANIC_ROCK_VOUCHER_9500,721,19,,,,,722,19,,,,,721.5,2290.203125
2,5800,VOLCANIC_ROCK_VOUCHER_10500,9,19,,,,,10,19,,,,,9.5,10
2,5800,PICNIC_BASKET2,30093,19,30092,23,,,30099,42,,,,,30096,-372.75
2,5900,VOLCANIC_ROCK_VOUCHER_9500,723,15,,,,,724,15,,,,,723.5,2482.5
2,5900,PICNIC_BASKET2,30092,42,,,,,30098,15,30099,27,,,30095,-435.75
2,5900,PICNIC_BASKET1,58706,15,58705,27,,,58717,15,58718,27,,,58711.5,-216.25
2,5900,CROISSANTS,4266,129,,,,,4267,64,4268,65,,,4266.5,-57.1875
2,5900,VOLCANIC_ROCK_VOUCHER_9750,474,15,,,,,475,15,,,,,474.5,2567.5625
2,5900,VOLCANIC_ROCK,10222,202,,,,,10224,147,10225,55,,,10223,5002.9375
2,5900,VOLCANIC_ROCK_VOUCHER_10500,9,15,,,,,10,15,,,,,9.5,42.35986328
2,5900,SQUID_INK,1805,30,,,,,1809,30,,,,,1807,200.015625
2,5900,DJEMBES,13417,70,,,,,13418,27,13419,43,,,13417.5,62.5
2,5900,KELP,2044,30,,,,,2047,30,,,,,2045.5,-29.83203125
2,5900,JAMS,6523,197,,,,,6525,197,,,,,6524,-521
2,5900,VOLCANIC_ROCK_VOUCHER_10000,234,15,,,,,235,15,,,,,234.5,1968.375
2,5900,RAINFOREST_RESIN,9992,28,,,,,10003,6,10008,28,,,9997.5,-59
2,5900,VOLCANIC_ROCK_VOUCHER_10250,65,15,,,,,66,15,,,,,65.5,968.2851563
2,6000,DJEMBES,13418,54,,,,,13419,54,,,,,13418.5,17.25
2,6000,VOLCANIC_ROCK_VOUCHER_10500,9,16,,,,,10,16,,,,,9.5,59.26000977
2,6000,VOLCANIC_ROCK,10224,104,10223,80,,,10225,104,10226,80,,,10224.5,4345.25
2,6000,KELP,2044,28,,,,,2046,7,2047,28,,,2045,-30.58789063
2,6000,PICNIC_BASKET1,58716,2,58715,30,,,58726,16,58727,16,,,58721,-767.5
2,6000,JAMS,6524,88,6523,121,,,6525,88,6526,121,,,6524.5,-763.25
2,6000,VOLCANIC_ROCK_VOUCHER_10000,240,16,,,,,241,16,,,,,240.5,2695.515625
2,6000,VOLCANIC_ROCK_VOUCHER_10250,66,16,,,,,67,16,,,,,66.5,1060.646484
2,6000,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-77
2,6000,PICNIC_BASKET2,30093,2,30092,30,,,30098,16,30099,16,,,30095.5,-438
2,6000,CROISSANTS,4266,145,,,,,4267,57,4268,88,,,4266.5,-56.125
2,6000,VOLCANIC_ROCK_VOUCHER_9750,476,16,,,,,477,16,,,,,476.5,2704.027344
2,6000,SQUID_INK,1805,28,,,,,1807,7,1808,2,1809,26,1806,196.171875
2,6000,VOLCANIC_ROCK_VOUCHER_9500,724,16,,,,,726,16,,,,,725,2631.15625
2,6100,KELP,2044,27,,,,,2047,27,,,,,2045.5,-34.875
2,6100,CROISSANTS,4266,123,,,,,4267,123,,,,,4266.5,37.5
2,6100,JAMS,6524,73,6523,150,,,6525,73,6526,150,,,6524.5,-799.25
2,6100,VOLCANIC_ROCK_VOUCHER_10000,236,14,,,,,237,14,,,,,236.5,2224.345703
2,6100,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-77
2,6100,VOLCANIC_ROCK_VOUCHER_10250,65,14,,,,,66,14,,,,,65.5,1002.344727
2,6100,VOLCANIC_ROCK_VOUCHER_9500,724,14,,,,,725,14,,,,,724.5,2547.230469
2,6100,VOLCANIC_ROCK,10223,114,10222,67,,,10225,181,,,,,10224,4566
2,6100,SQUID_INK,1805,27,,,,,1808,1,1809,26,,,1806.5,195.7890625
2,6100,DJEMBES,13419,56,,,,,13420,56,,,,,13419.5,-17.375
2,6100,VOLCANIC_ROCK_VOUCHER_9750,475,14,,,,,476,14,,,,,475.5,2600.542969
2,6100,PICNIC_BASKET2,30089,1,30088,35,,,30094,14,30095,22,,,30091.5,-808.75
2,6100,PICNIC_BASKET1,58713,1,58712,35,,,58723,14,58724,22,,,58718,-589.75
2,6100,VOLCANIC_ROCK_VOUCHER_10500,9,14,,,,,10,14,,,,,9.5,47.04003906
2,6200,VOLCANIC_ROCK_VOUCHER_9750,477,13,,,,,478,13,,,,,477.5,2821.707031
2,6200,PICNIC_BASKET1,58710,13,58709,22,,,58720,1,58721,34,,,58715,-418
2,6200,VOLCANIC_ROCK_VOUCHER_9500,726,13,,,,,727,13,,,,,726.5,2676.21875
2,6200,VOLCANIC_ROCK_VOUCHER_10500,9,13,,,,,10,13,,,,,9.5,78.94006348
2,6200,PICNIC_BASKET2,30087,1,30086,34,,,30092,13,30093,22,,,30089.5,-1036.25
2,6200,KELP,2044,23,,,,,2047,21,,,,,2045.5,-33.73828125
2,6200,CROISSANTS,4265,137,,,,,4266,63,4267,74,,,4265.5,207.8125
2,6200,JAMS,6524,214,,,,,6526,214,,,,,6525,-872
2,6200,VOLCANIC_ROCK_VOUCHER_10000,239,13,,,,,240,13,,,,,239.5,2593.28125
2,6200,VOLCANIC_ROCK_VOUCHER_10250,66,13,,,,,67,13,,,,,66.5,1112.119141
2,6200,SQUID_INK,1806,23,,,,,1809,21,,,,,1807.5,205.359375
2,6200,DJEMBES,13418,70,,,,,13419,70,,,,,13418.5,17.875
2,6200,RAINFOREST_RESIN,10000,5,9992,30,,,10008,30,,,,,10004,-77
2,6200,VOLCANIC_ROCK,10225,112,10224,59,,,10226,112,10227,59,,,10225.5,3883.75
2,6300,VOLCANIC_ROCK,10227,111,10226,55,,,10229,166,,,,,10228,3118.75
2,6300,SQUID_INK,1806,32,,,,,1809,32,,,,,1807.5,205.2421875
2,6300,VOLCANIC_ROCK_VOUCHER_10500,9,14,,,,,10,14,,,,,9.5,109.3398438
2,6300,KELP,2044,32,,,,,2047,32,,,,,2045.5,-33.26953125
2,6300,DJEMBES,13418,65,,,,,13419,65,,,,,13418.5,21.0625
2,6300,JAMS,6525,218,,,,,6527,218,,,,,6526,-1270.5
2,6300,VOLCANIC_ROCK_VOUCHER_10000,242,14,,,,,243,14,,,,,242.5,2826.978516
2,6300,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-77
2,6300,VOLCANIC_ROCK_VOUCHER_10250,67,14,,,,,68,14,,,,,67.5,1219.578125
2,6300,VOLCANIC_ROCK_VOUCHER_9500,728,14,,,,,729,14,,,,,728.5,2792.429688
2,6300,PICNIC_BASKET2,30085,30,,,,,30091,14,30092,16,,,30088,-1140.5
2,6300,PICNIC_BASKET1,58713,2,58712,12,58711,16,58722,2,58723,28,,,58717.5,-540.5
2,6300,CROISSANTS,4265,124,,,,,4266,124,,,,,4265.5,236.6875
2,6300,VOLCANIC_ROCK_VOUCHER_9750,478,14,,,,,479,14,,,,,478.5,2906.582031
2,6400,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-77
2,6400,PICNIC_BASKET2,30083,1,30082,41,,,30088,1,30089,41,,,30085.5,-1396.5
2,6400,SQUID_INK,1806,23,,,,,1808,7,1809,24,,,1807,214.40625
2,6400,CROISSANTS,4265,139,,,,,4266,45,4267,94,,,4265.5,211.3125
2,6400,VOLCANIC_ROCK_VOUCHER_9750,477,19,,,,,478,19,,,,,477.5,2806.900391
2,6400,VOLCANIC_ROCK_VOUCHER_9500,726,19,,,,,727,19,,,,,726.5,2707.607422
2,6400,DJEMBES,13417,68,,,,,13419,68,,,,,13418,53.9375
2,6400,VOLCANIC_ROCK_VOUCHER_10500,9,19,,,,,10,19,,,,,9.5,82.92004395
2,6400,VOLCANIC_ROCK,10225,186,,,,,10227,142,10228,44,,,10226,3747
2,6400,PICNIC_BASKET1,58709,19,58708,23,,,58719,1,58720,41,,,58714,-354.25
2,6400,JAMS,6524,258,,,,,6526,258,,,,,6525,-909.75
2,6400,VOLCANIC_ROCK_VOUCHER_10000,238,19,,,,,239,19,,,,,238.5,2533.304688
2,6400,VOLCANIC_ROCK_VOUCHER_10250,66,19,,,,,67,19,,,,,66.5,1123.709473
2,6400,KELP,2044,23,,,,,2046,7,2047,24,,,2045,-33.05664063
2,6500,DJEMBES,13417,74,,,,,13418,74,,,,,13417.5,74.6875
2,6500,VOLCANIC_ROCK_VOUCHER_9750,480,18,,,,,481,18,,,,,480.5,2946.955078
2,6500,PICNIC_BASKET2,30081,18,30080,29,,,30087,47,,,,,30084,-1569
2,6500,PICNIC_BASKET1,58714,18,58713,29,,,58725,18,58726,29,,,58719.5,-688.75
2,6500,VOLCANIC_ROCK_VOUCHER_10500,9,18,,,,,10,18,,,,,9.5,113.9400635
2,6500,KELP,2044,26,,,,,2047,26,,,,,2045.5,-36.48828125
2,6500,CROISSANTS,4265,151,,,,,4266,151,,,,,4265.5,250.125
2,6500,JAMS,6525,93,6524,176,,,6526,93,6527,176,,,6525.5,-1132
2,6500,VOLCANIC_ROCK_VOUCHER_10000,242,18,,,,,243,18,,,,,242.5,2790.886719
2,6500,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-77
2,6500,VOLCANIC_ROCK_VOUCHER_10250,67,18,,,,,68,18,,,,,67.5,1198.879883
2,6500,VOLCANIC_ROCK_VOUCHER_9500,728,18,,,,,729,18,,,,,728.5,2753.666016
2,6500,VOLCANIC_ROCK,10227,197,,,,,10229,127,10230,70,,,10228,2941.75
2,6500,SQUID_INK,1805,26,,,,,1808,26,,,,,1806.5,174.3671875
2,6600,SQUID_INK,1805,27,,,,,1808,27,,,,,1806.5,157.0078125
2,6600,CROISSANTS,4265,131,,,,,4266,62,4267,77,,,4265.5,175.625
2,6600,JAMS,6525,184,,,,,6527,184,,,,,6526,-1210.25
2,6600,VOLCANIC_ROCK_VOUCHER_10000,238,15,,,,,239,15,,,,,238.5,2595.829102
2,6600,VOLCANIC_ROCK_VOUCHER_10250,67,15,,,,,68,15,,,,,67.5,1182.204102
2,6600,KELP,2044,27,,,,,2047,27,,,,,2045.5,-33.23828125
2,6600,DJEMBES,13416,77,,,,,13417,77,,,,,13416.5,117.9375
2,6600,RAINFOREST_RESIN,9992,25,,,,,10008,25,,,,,10000,-77
2,6600,VOLCANIC_ROCK,10227,157,,,,,10229,117,10230,40,,,10228,2957.5
2,6600,VOLCANIC_ROCK_VOUCHER_9750,479,15,,,,,480,15,,,,,479.5,2901.736328
2,6600,PICNIC_BASKET1,58719,1,58718,14,58717,29,58728,1,58729,14,58730,29,58723.5,-921.75
2,6600,VOLCANIC_ROCK_VOUCHER_9500,728,15,,,,,729,15,,,,,728.5,2742.82666
2,6600,VOLCANIC_ROCK_VOUCHER_10500,9,15,,,,,10,15,,,,,9.5,111.6600342
2,6600,PICNIC_BASKET2,30082,44,,,,,30088,15,30089,29,,,30085,-1446.5
2,6700,VOLCANIC_ROCK_VOUCHER_9500,726,15,,,,,727,15,,,,,726.5,2757.45166
2,6700,PICNIC_BASKET2,30081,15,30080,15,,,30087,30,,,,,30084,-1560
2,6700,PICNIC_BASKET1,58722,15,58721,15,,,58733,15,58734,15,,,58727.5,-1150.25
2,6700,CROISSANTS,4265,100,,,,,4266,47,4267,53,,,4265.5,178.375
2,6700,VOLCANIC_ROCK_VOUCHER_9750,478,15,,,,,479,15,,,,,478.5,2876.916992
2,6700,VOLCANIC_ROCK,10225,187,,,,,10227,132,10228,55,,,10226,3773.25
2,6700,SQUID_INK,1806,2,1805,22,,,1808,22,,,,,1807,157.8046875
2,6700,VOLCANIC_ROCK_VOUCHER_10500,9,15,,,,,10,15,,,,,9.5,76.70007324
2,6700,KELP,2045,2,2044,22,,,2048,22,,,,,2046.5,-27.59765625
2,6700,DJEMBES,13416,64,,,,,13418,64,,,,,13417,102.1875
2,6700,JAMS,6525,168,,,,,6527,168,,,,,6526,-1350.25
2,6700,VOLCANIC_ROCK_VOUCHER_10000,241,15,,,,,242,15,,,,,241.5,2676.066895
2,6700,RAINFOREST_RESIN,9992,31,,,,,9998,3,10008,31,,,9995,-77
2,6700,VOLCANIC_ROCK_VOUCHER_10250,66,15,,,,,67,15,,,,,66.5,1106.672363
2,6800,VOLCANIC_ROCK_VOUCHER_10500,9,13,,,,,10,13,,,,,9.5,73.64001465
2,6800,VOLCANIC_ROCK,10225,107,10224,66,,,10226,107,10227,66,,,10225.5,3934.5
2,6800,PICNIC_BASKET1,58719,2,58718,11,58717,22,58728,2,58729,11,58730,22,58723.5,-930.5
2,6800,JAMS,6525,197,,,,,6527,197,,,,,6526,-1357
2,6800,VOLCANIC_ROCK_VOUCHER_10000,242,13,,,,,243,13,,,,,242.5,2670.144531
2,6800,VOLCANIC_ROCK_VOUCHER_10250,66,13,,,,,67,13,,,,,66.5,1087.725098
2,6800,DJEMBES,13416,70,,,,,13417,22,13418,48,,,13416.5,107.375
2,6800,KELP,2046,5,2044,29,,,2047,29,,,,,2046.5,-30.5625
2,6800,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-71
2,6800,PICNIC_BASKET2,30082,2,30081,33,,,30087,13,30088,22,,,30084.5,-1522.75
2,6800,SQUID_INK,1806,5,1805,29,,,1808,29,,,,,1807,158.4375
2,6800,VOLCANIC_ROCK_VOUCHER_9750,477,13,,,,,478,13,,,,,477.5,2876.860352
2,6800,CROISSANTS,4265,122,,,,,4266,122,,,,,4265.5,237.75
2,6800,VOLCANIC_ROCK_VOUCHER_9500,725,13,,,,,727,13,,,,,726,2760.240234
2,6900,JAMS,6525,159,,,,,6527,159,,,,,6526,-1399.5
2,6900,KELP,2044,32,,,,,2047,32,,,,,2045.5,-29.83203125
2,6900,VOLCANIC_ROCK_VOUCHER_10000,238,13,,,,,239,13,,,,,238.5,2649.748535
2,6900,CROISSANTS,4265,102,,,,,4266,52,4267,50,,,4265.5,206.8125
2,6900,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-71
2,6900,VOLCANIC_ROCK_VOUCHER_10250,65,13,,,,,67,13,,,,,66,1055.871094
2,6900,VOLCANIC_ROCK_VOUCHER_9500,724,13,,,,,725,13,,,,,724.5,2795.976563
2,6900,VOLCANIC_ROCK,10224,105,10223,60,,,10225,105,10226,60,,,10224.5,4430
2,6900,SQUID_INK,1805,32,,,,,1808,32,,,,,1806.5,162.03125
2,6900,VOLCANIC_ROCK_VOUCHER_9750,476,13,,,,,477,13,,,,,476.5,2890.058105
2,6900,PICNIC_BASKET2,30082,13,30081,23,,,30087,2,30088,34,,,30084.5,-1488.75
2,6900,DJEMBES,13416,54,,,,,13417,54,,,,,13416.5,113.1875
2,6900,PICNIC_BASKET1,58719,2,58718,11,58717,23,58728,2,58729,11,58730,23,58723.5,-929
2,6900,VOLCANIC_ROCK_VOUCHER_10500,9,13,,,,,10,13,,,,,9.5,49.92004395
2,7000,VOLCANIC_ROCK_VOUCHER_9750,476,19,,,,,477,19,,,,,476.5,2889.107422
2,7000,PICNIC_BASKET1,58717,19,58716,27,,,58727,2,58728,44,,,58722,-838.75
2,7000,VOLCANIC_ROCK_VOUCHER_9500,724,19,,,,,726,19,,,,,725,2770.074219
2,7000,VOLCANIC_ROCK_VOUCHER_10500,9,19,,,,,10,19,,,,,9.5,55.66003418
2,7000,PICNIC_BASKET2,30081,2,30080,44,,,30086,2,30087,44,,,30083.5,-1602.25
2,7000,SQUID_INK,1805,28,,,,,1808,28,,,,,1806.5,192.4609375
2,7000,VOLCANIC_ROCK_VOUCHER_10000,240,2,239,17,,,241,19,,,,,240.5,2632.851074
2,7000,VOLCANIC_ROCK_VOUCHER_10250,66,19,,,,,67,19,,,,,66.5,1062.906982
2,7000,CROISSANTS,4265,130,,,,,4266,65,4267,65,,,4265.5,204.5
2,7000,JAMS,6525,204,,,,,6527,204,,,,,6526,-1363.75
2,7000,DJEMBES,13416,63,,,,,13417,63,,,,,13416.5,113
2,7000,KELP,2044,28,,,,,2047,28,,,,,2045.5,-30.75
2,7000,RAINFOREST_RESIN,9997,2,9992,33,,,10008,33,,,,,10002.5,-71
2,7000,VOLCANIC_ROCK,10224,120,10223,56,,,10225,112,10226,56,,,10224.5,4262.75
2,7100,VOLCANIC_ROCK,10225,156,,,,,10227,108,10228,48,,,10226,3714.75
2,7100,DJEMBES,13417,59,,,,,13418,59,,,,,13417.5,71.6875
2,7100,SQUID_INK,1806,28,,,,,1808,2,1809,28,,,1807,233.3515625
2,7100,VOLCANIC_ROCK_VOUCHER_10500,9,19,,,,,10,12,,,,,9.5,82.22009277
2,7100,JAMS,6526,54,6525,151,,,6527,54,6528,151,,,6526.5,-1482.75
2,7100,KELP,2044,28,,,,,2046,2,2047,28,,,2045,-32.609375
2,7100,VOLCANIC_ROCK_VOUCHER_10000,240,19,,,,,241,12,,,,,240.5,2632.225098
2,7100,RAINFOREST_RESIN,9992,27,,,,,10008,27,,,,,10000,-71
2,7100,VOLCANIC_ROCK_VOUCHER_10250,66,19,,,,,67,12,,,,,66.5,1073.202026
2,7100,VOLCANIC_ROCK_VOUCHER_9500,726,19,,,,,727,12,,,,,726.5,2646.53125
2,7100,PICNIC_BASKET2,30093,6,30091,2,30090,35,30096,12,30097,25,,,30094.5,-613
2,7100,PICNIC_BASKET1,58735,6,58731,2,58730,10,58740,2,58741,10,58742,25,58737.5,-1655.25
2,7100,CROISSANTS,4266,107,,,,,4268,107,,,,,4267,-72.375
2,7100,VOLCANIC_ROCK_VOUCHER_9750,477,19,,,,,478,12,,,,,477.5,2822.597656
2,7200,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-71
2,7200,PICNIC_BASKET2,30092,1,30091,41,,,30097,1,30098,41,,,30094.5,-502.75
2,7200,SQUID_INK,1808,1,1807,20,,,1809,3,1811,21,,,1808.5,287
2,7200,VOLCANIC_ROCK_VOUCHER_9750,479,12,,,,,480,12,,,,,479.5,2672.984375
2,7200,VOLCANIC_ROCK_VOUCHER_9500,728,12,,,,,729,12,,,,,728.5,2440.921875
2,7200,CROISSANTS,4267,153,,,,,4269,157,,,,,4268,-284.8125
2,7200,VOLCANIC_ROCK_VOUCHER_10500,9,12,,,,,10,12,,,,,9.5,118.2600098
2,7200,VOLCANIC_ROCK,10228,141,10227,47,,,10229,141,10230,47,,,10228.5,2874.5
2,7200,PICNIC_BASKET1,58733,1,58732,41,,,58743,12,58744,30,,,58738,-1790
2,7200,VOLCANIC_ROCK_VOUCHER_10000,239,12,,,,,240,12,,,,,239.5,2638.553223
2,7200,VOLCANIC_ROCK_VOUCHER_10250,67,12,,,,,68,12,,,,,67.5,1057.854736
2,7200,JAMS,6526,94,6525,108,,,6527,94,6528,108,,,6526.5,-1519.75
2,7200,DJEMBES,13416,60,,,,,13417,60,,,,,13416.5,121.875
2,7200,KELP,2044,21,,,,,2046,3,2047,21,,,2045,-38.4453125
2,7300,VOLCANIC_ROCK_VOUCHER_9750,480,29,,,,,481,17,,,,,480.5,2589.375
2,7300,PICNIC_BASKET2,30093,44,,,,,30100,44,,,,,30096.5,-303.75
2,7300,DJEMBES,13415,27,13414,35,,,13416,62,,,,,13415.5,184.375
2,7300,PICNIC_BASKET1,58733,17,58732,27,,,58744,44,,,,,58738.5,-1800.25
2,7300,VOLCANIC_ROCK_VOUCHER_10500,9,29,,,,,10,17,,,,,9.5,134.6398926
2,7300,CROISSANTS,4268,42,4267,54,,,4269,96,,,,,4268.5,-346.375
2,7300,JAMS,6526,223,,,,,6528,223,,,,,6527,-1610
2,7300,KELP,2044,23,,,,,2047,23,,,,,2045.5,-35.0859375
2,7300,VOLCANIC_ROCK_VOUCHER_10000,240,29,,,,,241,17,,,,,240.5,2605.637695
2,7300,RAINFOREST_RESIN,10002,4,9992,25,,,10008,25,,,,,10005,-71
2,7300,VOLCANIC_ROCK_VOUCHER_10250,68,29,,,,,69,17,,,,,68.5,1042.748413
2,7300,VOLCANIC_ROCK,10229,133,10228,69,,,10230,133,10231,69,,,10229.5,2510
2,7300,VOLCANIC_ROCK_VOUCHER_9500,729,29,,,,,730,17,,,,,729.5,2326.953125
2,7300,SQUID_INK,1807,23,,,,,1810,23,,,,,1808.5,266.8203125
2,7400,VOLCANIC_ROCK_VOUCHER_10000,241,17,,,,,243,17,,,,,242,2480.439453
2,7400,SQUID_INK,1807,23,,,,,1810,23,,,,,1808.5,265.7578125
2,7400,VOLCANIC_ROCK_VOUCHER_10250,67,17,,,,,68,17,,,,,67.5,1070.667969
2,7400,CROISSANTS,4268,53,4267,78,,,4269,131,,,,,4268.5,-359.75
2,7400,KELP,2044,23,,,,,2047,23,,,,,2045.5,-35.91796875
2,7400,JAMS,6527,9,6526,197,,,6528,197,,,,,6527.5,-1722.75
2,7400,DJEMBES,13414,49,,,,,13415,49,,,,,13414.5,211.1875
2,7400,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-71
2,7400,VOLCANIC_ROCK,10227,118,10226,73,,,10228,118,10229,73,,,10227.5,3259.5
2,7400,VOLCANIC_ROCK_VOUCHER_9750,478,17,,,,,479,17,,,,,478.5,2784.714844
2,7400,PICNIC_BASKET1,58735,1,58734,16,58733,17,58744,1,58745,16,58746,17,58739.5,-1861.25
2,7400,VOLCANIC_ROCK_VOUCHER_9500,727,17,,,,,728,17,,,,,727.5,2577.859375
2,7400,VOLCANIC_ROCK_VOUCHER_10500,9,17,,,,,10,17,,,,,9.5,100.4000244
