day,timestamp,product,bid_price_1,bid_volume_1,bid_price_2,bid_volume_2,bid_price_3,bid_volume_3,ask_price_1,ask_volume_1,ask_price_2,ask_volume_2,ask_price_3,ask_volume_3,mid_price,profit_and_loss
4,24200,DJEMBES,13369,60,,,,,13370,60,,,,,13369.5,256.1875
4,24200,MAGNIFICENT_MACARONS,774,14,772,17,766,21,782,7,791,21,797,17,778,58704
4,24200,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,0
4,24200,PICNIC_BASKET2,30209,18,30208,29,,,30214,1,30215,46,,,30211.5,-8748.5
4,24200,PICNIC_BASKET1,58410,1,58409,17,58408,29,58419,1,58420,17,58421,29,58414.5,4561.5
4,24300,PICNIC_BASKET2,30208,20,30207,30,,,30214,50,,,,,30211,-8650.5
4,24300,VOLCANIC_ROCK_VOUCHER_9500,427,13,,,,,428,20,,,,,427.5,2848.273438
4,24300,PICNIC_BASKET1,58410,20,58409,30,,,58421,20,58422,30,,,58415.5,4594.75
4,24300,MAGNIFICENT_MACARONS,779,14,776,20,770,28,787,7,795,28,801,20,783,58704
4,24300,VOLCANIC_ROCK_VOUCHER_9750,190,13,,,,,191,20,,,,,190.5,1592.039063
4,24300,SQUID_INK,1994,28,,,,,1997,28,,,,,1995.5,-2175.25
4,24300,CROISSANTS,4302,135,,,,,4303,135,,,,,4302.5,-1221.375
4,24300,JAMS,6456,223,,,,,6458,223,,,,,6457,-1851.75
4,24300,VOLCANIC_ROCK_VOUCHER_10000,33,13,,,,,34,20,,,,,33.5,493.2011719
4,24300,VOLCANIC_ROCK_VOUCHER_10500,0,13,,,,,2,20,,,,,1,0
4,24300,KELP,2036,28,,,,,2039,28,,,,,2037.5,26.2421875
4,24300,DJEMBES,13369,64,,,,,13371,64,,,,,13370,226.3125
4,24300,RAINFOREST_RESIN,9992,31,,,,,9999,1,10008,31,,,9995.5,-82
4,24300,VOLCANIC_ROCK_VOUCHER_10250,3,13,,,,,4,20,,,,,3.5,20.43731689
4,24300,VOLCANIC_ROCK,9926,118,9925,74,,,9927,118,9928,74,,,9926.5,8469.25
4,24400,VOLCANIC_ROCK_VOUCHER_10500,0,14,,,,,2,14,,,,,1,0
4,24400,VOLCANIC_ROCK,9924,111,9923,70,,,9926,181,,,,,9925,8964.75
4,24400,DJEMBES,13370,74,,,,,13371,74,,,,,13370.5,209.375
4,24400,SQUID_INK,1991,20,,,,,1992,1,1993,1,1995,20,1991.5,-2049.820313
4,24400,VOLCANIC_ROCK_VOUCHER_10250,3,14,,,,,4,14,,,,,3.5,12.01959229
4,24400,KELP,2036,19,,,,,2038,1,2039,20,,,2037,31.9140625
4,24400,JAMS,6456,202,,,,,6458,202,,,,,6457,-1775.25
4,24400,VOLCANIC_ROCK_VOUCHER_10000,33,14,,,,,34,14,,,,,33.5,446.534668
4,24400,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,24400,PICNIC_BASKET2,30205,43,,,,,30212,43,,,,,30208.5,-8427
4,24400,PICNIC_BASKET1,58411,14,58410,29,,,58422,14,58423,29,,,58416.5,4679.5
4,24400,VOLCANIC_ROCK_VOUCHER_9750,186,14,,,,,187,14,,,,,186.5,2255.515625
4,24400,VOLCANIC_ROCK_VOUCHER_9500,425,14,,,,,426,14,,,,,425.5,3118.648438
4,24400,CROISSANTS,4302,155,,,,,4303,155,,,,,4302.5,-1176.375
4,24400,MAGNIFICENT_MACARONS,781,16,778,14,772,20,789,8,797,20,803,14,785,58704
4,24500,RAINFOREST_RESIN,10003,8,9992,33,,,10008,33,,,,,10005.5,-82
4,24500,VOLCANIC_ROCK_VOUCHER_10250,,,,,,,3,4,4,11,,,3,15.26330566
4,24500,SQUID_INK,2000,27,,,,,2004,27,,,,,2002,-2493.390625
4,24500,CROISSANTS,4302,152,,,,,4303,64,4304,88,,,4302.5,-1255.375
4,24500,VOLCANIC_ROCK_VOUCHER_9500,,,,,,,426,4,427,11,,,426,3053.976563
4,24500,MAGNIFICENT_MACARONS,780,10,778,11,772,27,788,5,797,27,803,11,784,58704
4,24500,VOLCANIC_ROCK,9924,192,,,,,9926,112,9927,80,,,9925,8817.75
4,24500,VOLCANIC_ROCK_VOUCHER_9750,,,,,,,189,4,190,11,,,189,1643.765625
4,24500,PICNIC_BASKET2,30207,11,30206,19,,,30213,11,30214,19,,,30210,-8581.25
4,24500,PICNIC_BASKET1,58414,11,58413,19,,,58425,11,58426,19,,,58419.5,4855
4,24500,VOLCANIC_ROCK_VOUCHER_10000,,,,,,,35,4,36,11,,,35,755.7524414
4,24500,JAMS,6456,237,,,,,6458,237,,,,,6457,-1741
4,24500,VOLCANIC_ROCK_VOUCHER_10500,,,,,,,0,4,2,11,,,0,0
4,24500,DJEMBES,13370,9,13369,65,,,13371,65,,,,,13370.5,222.4375
4,24500,KELP,2036,27,,,,,2039,27,,,,,2037.5,30.328125
4,24600,VOLCANIC_ROCK_VOUCHER_9750,188,10,,,,,189,10,,,,,188.5,1942.679688
4,24600,MAGNIFICENT_MACARONS,778,14,775,10,769,28,786,7,794,28,800,10,782,58704
4,24600,VOLCANIC_ROCK_VOUCHER_9500,426,10,,,,,427,10,,,,,426.5,2998.828125
4,24600,VOLCANIC_ROCK_VOUCHER_10500,0,10,,,,,2,10,,,,,1,4
4,24600,DJEMBES,13370,63,,,,,13371,63,,,,,13370.5,197.875
4,24600,PICNIC_BASKET2,30207,10,30206,20,,,30213,30,,,,,30210,-8571.25
4,24600,PICNIC_BASKET1,58416,10,58415,20,,,58427,10,58428,20,,,58421.5,4961.75
4,24600,JAMS,6456,233,,,,,6458,233,,,,,6457,-1738.5
4,24600,VOLCANIC_ROCK_VOUCHER_10250,3,10,,,,,4,10,,,,,3.5,15.22351074
4,24600,KELP,2036,28,,,,,2039,28,,,,,2037.5,30.390625
4,24600,VOLCANIC_ROCK_VOUCHER_10000,34,10,,,,,35,10,,,,,34.5,602.2612305
4,24600,CROISSANTS,4302,121,,,,,4303,47,4304,74,,,4302.5,-1259.75
4,24600,RAINFOREST_RESIN,9992,34,,,,,10008,34,,,,,10000,-82
4,24600,VOLCANIC_ROCK,9925,144,9924,61,,,9926,144,9927,61,,,9925.5,8719
4,24600,SQUID_INK,1993,28,,,,,1996,28,,,,,1994.5,-2118.132813
4,24700,SQUID_INK,1997,29,,,,,2000,29,,,,,1998.5,-2313.882813
4,24700,VOLCANIC_ROCK_VOUCHER_10000,34,21,,,,,35,21,,,,,34.5,632.0683594
4,24700,CROISSANTS,4302,147,,,,,4303,62,4304,85,,,4302.5,-1255.25
4,24700,JAMS,6456,232,,,,,6458,232,,,,,6457,-1765.25
4,24700,VOLCANIC_ROCK_VOUCHER_10500,0,21,,,,,2,21,,,,,1,4
4,24700,DJEMBES,13372,58,,,,,13373,19,13374,39,,,13372.5,99.8125
4,24700,KELP,2036,29,,,,,2039,29,,,,,2037.5,33.8671875
4,24700,RAINFOREST_RESIN,9992,25,,,,,10008,25,,,,,10000,-82
4,24700,VOLCANIC_ROCK_VOUCHER_10250,2,21,,,,,3,21,,,,,2.5,-1.393005371
4,24700,VOLCANIC_ROCK,9922,135,9921,71,,,9923,135,9924,71,,,9922.5,9706.75
4,24700,PICNIC_BASKET2,30207,1,30206,39,,,30212,21,30213,19,,,30209.5,-8510.25
4,24700,PICNIC_BASKET1,58417,1,58416,39,,,58426,1,58427,20,58428,19,58421.5,4982.75
4,24700,VOLCANIC_ROCK_VOUCHER_9500,423,21,,,,,424,21,,,,,423.5,3564.921875
4,24700,MAGNIFICENT_MACARONS,778,14,776,20,770,28,786,7,795,28,801,20,782,58704
4,24700,VOLCANIC_ROCK_VOUCHER_9750,186,21,,,,,187,21,,,,,186.5,2329.683594
4,24800,RAINFOREST_RESIN,10001,1,9992,33,,,10008,33,,,,,10004.5,-82
4,24800,PICNIC_BASKET2,30209,28,,,,,30212,8,30215,12,30216,16,30210.5,-8791.25
4,24800,PICNIC_BASKET1,58424,12,58423,16,,,58429,8,58435,12,58436,16,58426.5,5457.75
4,24800,CROISSANTS,4302,119,,,,,4304,119,,,,,4303,-1297.875
4,24800,VOLCANIC_ROCK_VOUCHER_9750,185,12,,,,,186,12,,,,,185.5,2541.007813
4,24800,MAGNIFICENT_MACARONS,783,7,779,18,777,12,787,9,796,28,802,12,785,58704
4,24800,VOLCANIC_ROCK_VOUCHER_9500,424,12,,,,,425,12,,,,,424.5,3439.039063
4,24800,VOLCANIC_ROCK_VOUCHER_10500,0,12,,,,,2,12,,,,,1,4
4,24800,DJEMBES,13372,46,,,,,13374,46,,,,,13373,82.9375
4,24800,VOLCANIC_ROCK,9922,149,9921,73,,,9924,222,,,,,9923,9605.75
4,24800,SQUID_INK,1999,27,,,,,2002,28,,,,,2000.5,-2438.476563
4,24800,JAMS,6458,57,6457,166,,,6459,57,6460,166,,,6458.5,-2367.5
4,24800,VOLCANIC_ROCK_VOUCHER_10250,3,12,,,,,4,12,,,,,3.5,0.83581543
4,24800,KELP,2036,27,,,,,2040,28,,,,,2038,46.1484375
4,24800,VOLCANIC_ROCK_VOUCHER_10000,37,12,,,,,38,12,,,,,37.5,1057.722168
4,24900,MAGNIFICENT_MACARONS,777,12,775,15,769,26,785,6,794,26,800,15,781,58704
4,24900,VOLCANIC_ROCK,9923,169,,,,,9925,123,9926,46,,,9924,9167.25
4,24900,VOLCANIC_ROCK_VOUCHER_9750,187,17,,,,,188,17,,,,,187.5,2130.035156
4,24900,PICNIC_BASKET2,30210,2,30209,37,,,30215,2,30216,37,,,30212.5,-8832
4,24900,PICNIC_BASKET1,58429,2,58428,15,58427,22,58438,2,58439,15,58440,22,58433.5,5674
4,24900,VOLCANIC_ROCK_VOUCHER_10000,38,17,,,,,39,17,,,,,38.5,1241.851563
4,24900,JAMS,6459,50,6458,100,,,6460,50,6461,100,,,6459.5,-2630.75
4,24900,VOLCANIC_ROCK_VOUCHER_10500,0,17,,,,,2,17,,,,,1,4
4,24900,DJEMBES,13372,71,,,,,13373,71,,,,,13372.5,110.75
4,24900,KELP,2037,4,2036,28,,,2040,28,,,,,2038.5,48.65625
4,24900,RAINFOREST_RESIN,9992,28,,,,,10008,28,,,,,10000,-82
4,24900,VOLCANIC_ROCK_VOUCHER_10250,3,17,,,,,4,17,,,,,3.5,7.283447266
4,24900,SQUID_INK,1994,4,1993,28,,,1997,28,,,,,1995.5,-2151.867188
4,24900,VOLCANIC_ROCK_VOUCHER_9500,425,17,,,,,426,17,,,,,425.5,3202.351563
4,24900,CROISSANTS,4302,89,,,,,4303,39,4304,50,,,4302.5,-1277.375
4,25000,CROISSANTS,4302,120,,,,,4303,50,4304,70,,,4302.5,-1250.875
4,25000,JAMS,6458,254,,,,,6460,254,,,,,6459,-2519.25
4,25000,VOLCANIC_ROCK_VOUCHER_10250,3,34,,,,,4,21,,,,,3.5,2.407897949
4,25000,KELP,2036,32,,,,,2040,32,,,,,2038,50.2890625
4,25000,VOLCANIC_ROCK_VOUCHER_10000,35,34,,,,,36,21,,,,,35.5,669.9086914
4,25000,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-82
4,25000,VOLCANIC_ROCK,9922,184,,,,,9924,108,9925,76,,,9923,9511.25
4,25000,SQUID_INK,1995,32,,,,,1998,32,,,,,1996.5,-2235.453125
4,25000,VOLCANIC_ROCK_VOUCHER_9750,186,34,,,,,187,21,,,,,186.5,2330.125
4,25000,MAGNIFICENT_MACARONS,781,14,778,19,772,30,789,7,797,30,803,19,785,58704
4,25000,VOLCANIC_ROCK_VOUCHER_9500,424,15,423,19,,,425,21,,,,,424.5,3469.09375
4,25000,VOLCANIC_ROCK_VOUCHER_10500,1,13,0,21,,,2,21,,,,,1.5,4
4,25000,DJEMBES,13372,25,13371,45,,,13373,70,,,,,13372.5,121.75
4,25000,PICNIC_BASKET2,30208,46,,,,,30214,21,30215,25,,,30211,-8687.25
4,25000,PICNIC_BASKET1,58426,2,58425,19,58424,25,58435,2,58436,19,58437,25,58430.5,5506.25
4,25100,PICNIC_BASKET2,30205,32,,,,,30212,32,,,,,30208.5,-8427
4,25100,PICNIC_BASKET1,58420,12,58419,20,,,58431,32,,,,,58425.5,5174.75
4,25100,VOLCANIC_ROCK_VOUCHER_9500,424,12,,,,,425,12,,,,,424.5,3401.21875
4,25100,MAGNIFICENT_MACARONS,782,10,779,12,773,24,790,5,798,24,804,12,786,58704
4,25100,VOLCANIC_ROCK_VOUCHER_9750,185,12,,,,,186,12,,,,,185.5,2396.820313
4,25100,VOLCANIC_ROCK_VOUCHER_10000,34,12,,,,,35,12,,,,,34.5,532.6347656
4,25100,SQUID_INK,1995,24,,,,,1998,24,,,,,1996.5,-2233.445313
4,25100,CROISSANTS,4302,141,,,,,4303,141,,,,,4302.5,-1183.75
4,25100,KELP,2036,24,,,,,2040,24,,,,,2038,37.609375
4,25100,JAMS,6458,244,,,,,6460,244,,,,,6459,-2476.25
4,25100,VOLCANIC_ROCK_VOUCHER_10500,0,12,,,,,2,12,,,,,1,4
4,25100,DJEMBES,13372,59,,,,,13373,59,,,,,13372.5,107
4,25100,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,25100,VOLCANIC_ROCK_VOUCHER_10250,3,12,,,,,4,12,,,,,3.5,2.129272461
4,25100,VOLCANIC_ROCK,9923,129,9922,65,,,9924,129,9925,65,,,9923.5,9465.5
4,25200,VOLCANIC_ROCK_VOUCHER_10500,0,19,,,,,2,19,,,,,1,4
4,25200,DJEMBES,13373,25,13372,37,,,13374,62,,,,,13373.5,71.125
4,25200,VOLCANIC_ROCK,9924,106,9923,56,,,9925,106,9926,56,,,9924.5,9064.75
4,25200,SQUID_INK,1996,25,,,,,2000,25,,,,,1998,-2307.289063
4,25200,KELP,2036,25,,,,,2040,25,,,,,2038,44.2265625
4,25200,JAMS,6458,204,,,,,6460,204,,,,,6459,-2436.25
4,25200,VOLCANIC_ROCK_VOUCHER_10250,3,19,,,,,4,19,,,,,3.5,9.810668945
4,25200,VOLCANIC_ROCK_VOUCHER_10000,32,19,,,,,33,19,,,,,32.5,289.3735352
4,25200,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-82
4,25200,PICNIC_BASKET2,30206,19,30205,25,,,30212,44,,,,,30209,-8442.5
4,25200,PICNIC_BASKET1,58420,44,,,,,58431,19,58432,25,,,58425.5,5226.75
4,25200,CROISSANTS,4302,136,,,,,4303,57,4304,70,,,4302.5,-1263
4,25200,VOLCANIC_ROCK_VOUCHER_9750,189,19,,,,,190,19,,,,,189.5,1744.976563
4,25200,MAGNIFICENT_MACARONS,782,18,780,19,774,25,790,9,799,25,805,19,786,58704
4,25200,VOLCANIC_ROCK_VOUCHER_9500,425,19,,,,,426,19,,,,,425.5,3214.664063
4,25300,RAINFOREST_RESIN,9992,29,,,,,9997,9,10008,29,,,9994.5,-82
4,25300,VOLCANIC_ROCK_VOUCHER_10250,3,15,,,,,4,15,,,,,3.5,21.13378906
4,25300,SQUID_INK,2002,27,,,,,2005,27,,,,,2003.5,-2565.8125
4,25300,VOLCANIC_ROCK_VOUCHER_9500,427,15,,,,,428,15,,,,,427.5,2750.304688
4,25300,CROISSANTS,4302,137,,,,,4303,137,,,,,4302.5,-1237
4,25300,MAGNIFICENT_MACARONS,785,12,782,13,776,25,793,6,801,25,807,13,789,58704
4,25300,VOLCANIC_ROCK,9926,130,9925,66,,,9927,130,9928,66,,,9926.5,8385.75
4,25300,VOLCANIC_ROCK_VOUCHER_9750,188,15,,,,,189,15,,,,,188.5,1860.417969
4,25300,PICNIC_BASKET2,30204,2,30203,28,,,30209,15,30210,15,,,30206.5,-8215.5
4,25300,PICNIC_BASKET1,58421,15,58420,15,,,58431,2,58432,28,,,58426,5237
4,25300,VOLCANIC_ROCK_VOUCHER_10000,35,15,,,,,36,15,,,,,35.5,767.8476563
4,25300,KELP,2036,27,,,,,2039,2,2040,25,,,2037.5,38.7578125
4,25300,JAMS,6458,238,,,,,6460,238,,,,,6459,-2573.75
4,25300,VOLCANIC_ROCK_VOUCHER_10500,0,15,,,,,2,15,,,,,1,4
4,25300,DJEMBES,13374,58,,,,,13375,58,,,,,13374.5,7.25
4,25400,VOLCANIC_ROCK_VOUCHER_9750,188,14,,,,,189,14,,,,,188.5,1914.070313
4,25400,MAGNIFICENT_MACARONS,788,16,786,14,780,22,796,8,805,22,811,14,792,58704
4,25400,VOLCANIC_ROCK_VOUCHER_9500,427,14,,,,,428,14,,,,,427.5,2752.984375
4,25400,VOLCANIC_ROCK_VOUCHER_10500,0,14,,,,,2,14,,,,,1,4
4,25400,DJEMBES,13376,51,,,,,13377,19,13378,32,,,13376.5,-93.5
4,25400,PICNIC_BASKET2,30201,33,,,,,30208,33,,,,,30204.5,-8031.25
4,25400,PICNIC_BASKET1,58422,14,58421,19,,,58433,14,58434,19,,,58427.5,5313.75
4,25400,CROISSANTS,4302,102,,,,,4303,39,4304,63,,,4302.5,-1252.625
4,25400,KELP,2036,21,,,,,2040,22,,,,,2038,37.234375
4,25400,JAMS,6458,249,,,,,6460,249,,,,,6459,-2420
4,25400,VOLCANIC_ROCK_VOUCHER_10250,3,14,,,,,4,14,,,,,3.5,20.85522461
4,25400,VOLCANIC_ROCK_VOUCHER_10000,36,14,,,,,37,14,,,,,36.5,828.7758789
4,25400,RAINFOREST_RESIN,9992,26,,,,,10008,26,,,,,10000,-82
4,25400,VOLCANIC_ROCK,9927,3,9926,140,9925,54,9928,194,,,,,9927.5,8246.5
4,25400,SQUID_INK,1999,21,,,,,2002,22,,,,,2000.5,-2414.6875
4,25500,VOLCANIC_ROCK_VOUCHER_10000,37,14,,,,,38,14,,,,,37.5,1062.554688
4,25500,SQUID_INK,1995,29,,,,,1998,29,,,,,1996.5,-2209.125
4,25500,CROISSANTS,4303,47,4302,97,,,4304,144,,,,,4303.5,-1344.875
4,25500,KELP,2036,29,,,,,2040,29,,,,,2038,46.9375
4,25500,JAMS,6458,97,6457,141,,,6459,97,6460,141,,,6458.5,-2369.75
4,25500,VOLCANIC_ROCK_VOUCHER_10500,0,14,,,,,2,14,,,,,1,4
4,25500,DJEMBES,13376,65,,,,,13377,29,13378,36,,,13376.5,-93.25
4,25500,RAINFOREST_RESIN,9992,29,,,,,10008,29,,,,,10000,-82
4,25500,VOLCANIC_ROCK_VOUCHER_10250,3,14,,,,,4,14,,,,,3.5,8.576904297
4,25500,VOLCANIC_ROCK,9924,114,9923,77,,,9925,109,9926,77,,,9924.5,9043.75
4,25500,PICNIC_BASKET2,30204,1,30203,42,,,30209,14,30210,29,,,30206.5,-8205.5
4,25500,PICNIC_BASKET1,58424,1,58423,13,58422,29,58433,1,58434,13,58435,29,58428.5,5365.25
4,25500,VOLCANIC_ROCK_VOUCHER_9500,425,14,,,,,426,14,,,,,425.5,3130.492188
4,25500,MAGNIFICENT_MACARONS,785,20,782,13,776,28,793,10,801,28,807,13,789,58704
4,25500,VOLCANIC_ROCK_VOUCHER_9750,187,14,,,,,188,14,,,,,187.5,2154.539063
4,25600,RAINFOREST_RESIN,9992,31,,,,,10000,2,10008,31,,,9996,-82
4,25600,CROISSANTS,4303,133,,,,,4304,133,,,,,4303.5,-1425.5
4,25600,VOLCANIC_ROCK_VOUCHER_9750,186,15,,,,,187,15,,,,,186.5,2257.449219
4,25600,PICNIC_BASKET1,58423,1,58422,14,58421,15,58432,1,58433,14,58434,15,58427.5,5327.5
4,25600,PICNIC_BASKET2,30205,1,30204,29,,,30210,15,30211,15,,,30207.5,-8310.25
4,25600,VOLCANIC_ROCK_VOUCHER_9500,426,15,,,,,427,15,,,,,426.5,3077.453125
4,25600,MAGNIFICENT_MACARONS,783,14,781,14,775,28,791,7,800,28,806,14,787,58704
4,25600,DJEMBES,13375,58,,,,,13376,15,13377,43,,,13375.5,-51.625
4,25600,VOLCANIC_ROCK,9924,127,9923,49,,,9926,176,,,,,9925,8947.25
4,25600,VOLCANIC_ROCK_VOUCHER_10500,0,15,,,,,2,15,,,,,1,4
4,25600,SQUID_INK,1996,1,1995,28,,,1997,6,1999,29,,,1996.5,-2255.65625
4,25600,KELP,2036,29,,,,,2038,6,2040,29,,,2037,49.453125
4,25600,VOLCANIC_ROCK_VOUCHER_10250,3,15,,,,,4,15,,,,,3.5,8.895263672
4,25600,JAMS,6458,229,,,,,6460,229,,,,,6459,-2409.75
4,25600,VOLCANIC_ROCK_VOUCHER_10000,33,15,,,,,34,15,,,,,33.5,487.1689453
4,25700,MAGNIFICENT_MACARONS,781,12,778,15,772,27,789,6,797,27,803,15,785,58704
4,25700,VOLCANIC_ROCK_VOUCHER_9750,188,35,,,,,189,17,,,,,188.5,1843.894531
4,25700,PICNIC_BASKET1,58424,2,58423,15,58422,25,58433,2,58434,15,58435,25,58428.5,5364.5
4,25700,PICNIC_BASKET2,30206,2,30205,40,,,30211,2,30212,40,,,30208.5,-8431.5
4,25700,VOLCANIC_ROCK,9925,100,9924,53,,,9926,100,9927,53,,,9925.5,8655.25
4,25700,VOLCANIC_ROCK_VOUCHER_10500,1,18,0,17,,,2,17,,,,,1.5,4
4,25700,RAINFOREST_RESIN,9992,35,,,,,10008,35,,,,,10000,-82
4,25700,DJEMBES,13376,74,,,,,13377,74,,,,,13376.5,-78.625
4,25700,KELP,2036,29,,,,,2040,29,,,,,2038,46.453125
4,25700,JAMS,6458,72,6457,100,,,6459,72,6460,100,,,6458.5,-2365.25
4,25700,VOLCANIC_ROCK_VOUCHER_10000,34,35,,,,,35,17,,,,,34.5,513.3071289
4,25700,VOLCANIC_ROCK_VOUCHER_10250,3,35,,,,,4,17,,,,,3.5,13.4921875
4,25700,VOLCANIC_ROCK_VOUCHER_9500,426,35,,,,,427,17,,,,,426.5,2926.6875
4,25700,SQUID_INK,2000,29,,,,,2003,29,,,,,2001.5,-2461.171875
4,25700,CROISSANTS,4303,127,,,,,4304,132,,,,,4303.5,-1481.375
4,25800,KELP,2036,23,,,,,2040,23,,,,,2038,50.109375
4,25800,CROISSANTS,4303,130,,,,,4304,130,,,,,4303.5,-1486.125
4,25800,JAMS,6457,193,,,,,6459,193,,,,,6458,-2206.75
4,25800,VOLCANIC_ROCK_VOUCHER_10000,34,15,,,,,35,15,,,,,34.5,589.5014648
4,25800,VOLCANIC_ROCK_VOUCHER_10250,3,15,,,,,4,15,,,,,3.5,10.18878174
4,25800,VOLCANIC_ROCK,9924,181,,,,,9925,9,9926,138,9927,43,9924.5,8851.5
4,25800,SQUID_INK,2004,1,2003,22,,,2007,23,,,,,2005.5,-2656.898438
4,25800,VOLCANIC_ROCK_VOUCHER_9750,190,15,,,,,191,15,,,,,190.5,1544.597656
4,25800,PICNIC_BASKET1,58422,1,58421,14,58420,26,58426,4,58431,1,58432,14,58424,5271
4,25800,PICNIC_BASKET2,30208,1,30207,40,,,30210,4,30213,1,30214,40,30209,-8628
4,25800,VOLCANIC_ROCK_VOUCHER_9500,426,15,,,,,427,15,,,,,426.5,3033.28125
4,25800,MAGNIFICENT_MACARONS,780,14,778,14,772,22,789,7,797,22,803,14,784.5,58704
4,25800,RAINFOREST_RESIN,9992,30,,,,,10008,30,,,,,10000,-82
4,25800,DJEMBES,13376,65,,,,,13378,65,,,,,13377,-113.6875
4,25800,VOLCANIC_ROCK_VOUCHER_10500,0,15,,,,,2,15,,,,,1,4
4,25900,VOLCANIC_ROCK_VOUCHER_9500,426,18,,,,,427,18,,,,,426.5,3030.984375
4,25900,RAINFOREST_RESIN,9992,32,,,,,10008,32,,,,,10000,-82
4,25900,MAGNIFICENT_MACARONS,774,16,771,17,765,22,782,8,790,22,796,17,778,58704
4,25900,VOLCANIC_ROCK_VOUCHER_9750,187,18,,,,,188,18,,,,,187.5,2005.769531
4,25900,PICNIC_BASKET1,58408,18,58407,25,,,58418,18,58419,25,,,58413,4450.5
4,25900,PICNIC_BASKET2,30206,1,30205,42,,,30211,18,30212,25,,,30208.5,-8412.75
4,25900,VOLCANIC_ROCK_VOUCHER_10500,0,18,,,,,2,18,,,,,1,4
4,25900,SQUID_INK,2002,22,,,,,2005,23,,,,,2003.5,-2580.726563
4,25900,DJEMBES,13377,60,,,,,13378,60,,,,,13377.5,-128.875
4,25900,KELP,2036,23,,,,,2037,1,2040,23,,,2036.5,49.1484375
4,25900,CROISSANTS,4303,56,4302,83,,,4304,139,,,,,4303.5,-1349.125
4,25900,JAMS,6457,262,,,,,6459,262,,,,,6458,-2171.5
4,25900,VOLCANIC_ROCK_VOUCHER_10000,38,18,,,,,39,18,,,,,38.5,1241.836426
4,25900,VOLCANIC_ROCK_VOUCHER_10250,3,18,,,,,4,18,,,,,3.5,10.14904785
4,25900,VOLCANIC_ROCK,9924,192,,,,,9926,145,9927,47,,,9925,8849.5
4,26000,DJEMBES,13377,27,13376,50,,,13378,77,,,,,13377.5,-119.5
4,26000,VOLCANIC_ROCK,9924,198,,,,,9926,130,9927,68,,,9925,8857.5
4,26000,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,2,20,,,,,1,4
4,26000,SQUID_INK,1999,23,,,,,2002,1,2003,22,,,2000.5,-2438.984375
4,26000,KELP,2036,23,,,,,2040,23,,,,,2038,50.921875
4,26000,JAMS,6457,290,,,,,6459,290,,,,,6458,-2117.25
4,26000,VOLCANIC_ROCK_VOUCHER_10000,37,20,,,,,38,20,,,,,37.5,1070.376465
4,26000,RAINFOREST_RESIN,9992,33,,,,,10008,33,,,,,10000,-82
4,26000,VOLCANIC_ROCK_VOUCHER_10250,3,20,,,,,4,20,,,,,3.5,11.18377686
4,26000,CROISSANTS,4302,143,,,,,4303,46,4304,97,,,4302.5,-1290.25
4,26000,VOLCANIC_ROCK_VOUCHER_9750,185,20,,,,,186,20,,,,,185.5,2533.007813
4,26000,PICNIC_BASKET1,58412,20,58411,27,,,58422,1,58423,46,,,58417,4696
4,26000,PICNIC_BASKET2,30207,1,30206,46,,,30212,1,30213,46,,,30209.5,-8529
4,26000,VOLCANIC_ROCK_VOUCHER_9500,426,20,,,,,427,20,,,,,426.5,3032.0625
4,26000,MAGNIFICENT_MACARONS,773,20,770,19,764,22,781,10,789,22,795,19,777,58704
4,26100,VOLCANIC_ROCK_VOUCHER_10250,3,2,,,,,4,20,,,,,3.5,15.88018799
4,26100,SQUID_INK,2001,29,,,,,2005,29,,,,,2003,-2548.726563
4,26100,VOLCANIC_ROCK_VOUCHER_9500,426,2,,,,,427,20,,,,,426.5,2917.265625
4,26100,CROISSANTS,4303,37,4302,72,,,4304,109,,,,,4303.5,-1359.375
4,26100,MAGNIFICENT_MACARONS,770,20,768,20,762,29,778,10,787,29,793,20,774,58704
4,26100,VOLCANIC_ROCK_VOUCHER_9750,186,2,,,,,187,20,,,,,186.5,2204.199219
4,26100,PICNIC_BASKET1,58413,20,58412,26,,,58418,6,58424,20,58425,26,58415.5,4776.75
4,26100,PICNIC_BASKET2,30207,46,,,,,30210,6,30213,20,30214,26,30208.5,-8589.75
4,26100,VOLCANIC_ROCK,9925,103,9924,56,,,9927,159,,,,,9926,8609
4,26100,VOLCANIC_ROCK_VOUCHER_10500,0,20,,,,,1,18,2,20,,,0.5,4
4,26100,RAINFOREST_RESIN,9992,31,,,,,10008,31,,,,,10000,-82
4,26100,DJEMBES,13376,69,,,,,13378,69,,,,,13377,-109.6875
4,26100,KELP,2036,29,,,,,2040,29,,,,,2038,53.953125
4,26100,JAMS,6457,72,6456,188,,,6458,72,6459,188,,,6457.5,-2033.75
4,26100,VOLCANIC_ROCK_VOUCHER_10000,36,2,,,,,37,20,,,,,36.5,854.777832
4,26200,VOLCANIC_ROCK_VOUCHER_9750,186,15,,,,,187,15,,,,,186.5,2327.953125
4,26200,PICNIC_BASKET1,58412,7,58408,2,58407,42,58417,2,58418,13,58419,29,58414.5,4445
